frame,p1_post_positionX,p1_post_positionY,p1_post_facingDirection,p1_post_percent,p1_post_shieldSize,p1_post_stocksRemaining,p1_post_lCancelStatus,p2_post_positionX,p2_post_positionY,p2_post_facingDirection,p2_post_percent,p2_post_shieldSize,p2_post_stocksRemaining,p2_post_lCancelStatus,stageId
60,-79.95650482177734,9.999999747378752e-05,1,0.0,55.31001281738281,4,0,-77.83876037597656,18.630096435546875,-1,0.0,60.0,4,0,3
120,-76.5245132446289,9.999999747378752e-05,1,9.0,35.29005813598633,4,0,-72.1968765258789,8.580099105834961,-1,0.0,60.0,4,0,3
180,-102.34365844726562,-4.991900444030762,1,19.189998626708984,34.03004837036133,4,0,-85.65088653564453,9.999999747378752e-05,-1,0.0,60.0,4,0,3
240,-124.24552917480469,-16.419904708862305,1,19.189998626708984,38.23003005981445,4,0,-41.92786407470703,9.999999747378752e-05,1,0.0,60.0,4,0,3
300,-82.62556457519531,11.272088050842285,1,19.189998626708984,42.43001174926758,4,0,-77.7171630859375,9.999999747378752e-05,-1,12.0,60.0,4,0,3
360,-60.37791442871094,9.999999747378752e-05,1,19.189998626708984,29.900028228759766,4,0,-68.670654296875,9.999999747378752e-05,1,12.0,60.0,4,0,3
420,-84.39871215820312,20.016098022460938,-1,19.189998626708984,34.10000991821289,4,0,-31.758609771728516,7.020099639892578,1,12.0,60.0,4,0,3
480,-56.08318328857422,52.32008743286133,1,19.189998626708984,38.299991607666016,4,0,-62.47856903076172,9.999999747378752e-05,1,12.0,56.08001708984375,4,0,3
540,-43.348445892333984,9.999999747378752e-05,1,19.189998626708984,42.49997329711914,4,0,-63.59580612182617,2.100099802017212,1,12.0,59.93000030517578,4,0,3
600,-21.078691482543945,9.999999747378752e-05,1,19.189998626708984,46.699954986572266,4,0,-50.068092346191406,9.999999747378752e-05,1,21.0,60.0,4,0,3
660,-26.519941329956055,3.300095558166504,1,19.189998626708984,50.89993667602539,4,0,-17.068098068237305,9.999999747378752e-05,-1,30.279998779296875,60.0,4,0,3
720,-21.980682373046875,7.146099090576172,1,19.189998626708984,46.13024139404297,4,0,23.646896362304688,9.999999747378752e-05,1,32.099998474121094,60.0,4,0,3
780,-12.998634338378906,43.59408950805664,-1,19.189998626708984,50.330223083496094,4,0,16.86604881286621,9.999999747378752e-05,-1,32.099998474121094,56.08001708984375,4,0,3
840,7.158614158630371,9.999999747378752e-05,-1,19.189998626708984,54.53020477294922,4,0,16.212156295776367,30.590099334716797,-1,32.099998474121094,59.93000030517578,4,0,3
900,17.1982364654541,9.856099128723145,-1,19.189998626708984,58.730186462402344,4,0,26.718807220458984,31.050098419189453,-1,41.39999771118164,60.0,4,0,3
960,1.4528610706329346,28.476091384887695,-1,19.189998626708984,60.0,4,0,-28.903339385986328,11.53382396697998,1,63.839996337890625,60.0,4,0,3
1020,-57.205780029296875,16.90410041809082,-1,19.189998626708984,60.0,4,0,-80.27328491210938,9.999999747378752e-05,1,63.839996337890625,59.44000244140625,4,0,3
1080,-42.769134521484375,25.000099182128906,-1,19.189998626708984,53.84002685546875,4,0,-22.2031192779541,9.999999747378752e-05,1,63.839996337890625,57.34001159667969,4,0,3
1140,-27.11741065979004,3.5600998401641846,-1,19.189998626708984,57.42144012451172,4,0,25.14166259765625,-3.5799007415771484,-1,63.839996337890625,60.0,4,0,3
1200,-5.556289196014404,17.408098220825195,-1,24.919998168945312,59.17143249511719,4,0,-44.545738220214844,9.999999747378752e-05,-1,63.839996337890625,60.0,4,0,3
1260,40.47458267211914,19.008098602294922,1,24.919998168945312,60.0,4,0,-1.3152655363082886,9.999999747378752e-05,1,63.839996337890625,54.96002197265625,4,0,3
1320,9.992453575134277,19.008098602294922,1,27.409997940063477,60.0,4,0,-42.55463790893555,7.050099849700928,1,63.839996337890625,57.760009765625,4,0,3
1380,21.165578842163086,8.61009693145752,1,27.409997940063477,60.0,4,0,-15.445262908935547,9.999999747378752e-05,1,63.839996337890625,55.240020751953125,4,0,3
1440,52.1524772644043,9.999999747378752e-05,1,27.409997940063477,58.32000732421875,4,0,31.16204261779785,25.000099182128906,1,63.839996337890625,57.69001007080078,4,0,3
1500,15.2015962600708,3.1361000537872314,1,27.409997940063477,59.79328536987305,4,0,-46.15138626098633,9.999999747378752e-05,1,75.83999633789062,60.0,4,0,3
1560,-20.283531188964844,9.999999747378752e-05,1,27.409997940063477,60.0,4,0,-84.36949920654297,10.931497573852539,1,86.75999450683594,60.0,4,0,3
1620,-63.3979377746582,20.60809898376465,-1,27.409997940063477,60.0,4,0,-110.58192443847656,27.979528427124023,1,86.75999450683594,60.0,4,0,3
1680,-20.685810089111328,20.416099548339844,-1,27.409997940063477,60.0,4,0,-27.331926345825195,56.58538818359375,-1,98.03999328613281,60.0,4,0,3
1740,-7.913783073425293,25.048084259033203,-1,27.409997940063477,60.0,4,0,-19.2842960357666,105.24748229980469,-1,98.03999328613281,60.0,4,0,3
1800,-4.003534317016602,15.808098793029785,-1,27.409997940063477,60.0,4,0,-37.56943893432617,25.000099182128906,-1,98.03999328613281,60.0,4,0,3
1860,-3.6614067554473877,9.408100128173828,-1,41.659996032714844,60.0,4,0,-13.158930778503418,4.080100059509277,1,108.7199935913086,60.0,4,0,3
1920,-10.967585563659668,9.999999747378752e-05,-1,41.659996032714844,60.0,4,0,-113.72148132324219,-3.6804261207580566,1,108.7199935913086,60.0,4,0,3
1980,-44.12116622924805,9.999999747378752e-05,1,41.659996032714844,60.0,4,0,-87.96932983398438,-0.7436630725860596,1,108.7199935913086,60.0,4,0,3
2040,-55.997806549072266,9.999999747378752e-05,1,41.659996032714844,60.0,4,0,-61.784236907958984,7.130100250244141,1,108.7199935913086,56.6400146484375,4,0,3
2100,-63.77699279785156,9.999999747378752e-05,1,41.659996032714844,50.55004119873047,4,0,-33.81034469604492,55.5900993347168,1,108.7199935913086,58.040008544921875,4,0,3
2160,-39.55923080444336,33.55609893798828,-1,41.659996032714844,54.750022888183594,4,0,4.666962623596191,13.340100288391113,1,108.7199935913086,60.0,4,0,3
2220,-35.456077575683594,36.00809860229492,-1,41.659996032714844,51.250038146972656,4,0,5.953596115112305,9.999999747378752e-05,-1,108.7199935913086,60.0,4,0,3
2280,-76.30732727050781,9.999999747378752e-05,-1,41.659996032714844,55.45001983642578,4,0,-18.16333770751953,2.100099802017212,-1,108.7199935913086,60.0,4,0,3
2340,-30.38461685180664,25.000099182128906,1,41.659996032714844,59.650001525878906,4,0,-66.15985107421875,31.050098419189453,-1,108.7199935913086,60.0,4,0,3
2400,-30.489994049072266,3.0081000328063965,1,41.659996032714844,60.0,4,0,-59.202354431152344,0.00010000169277191162,1,108.7199935913086,52.58003234863281,4,0,3
2460,-72.37901306152344,9.999999747378752e-05,1,41.659996032714844,60.0,4,0,-150.53897094726562,17.157873153686523,1,119.15999603271484,56.78001403808594,4,0,3
2520,-107.26265716552734,17.920095443725586,1,41.659996032714844,60.0,4,0,-154.2592315673828,53.376564025878906,1,120.15999603271484,60.0,4,0,3
2580,-66.77620697021484,9.999999747378752e-05,1,41.659996032714844,60.0,4,0,-86.97769165039062,-35.34787368774414,1,120.15999603271484,60.0,4,0,3
2640,-54.99135208129883,0.9360965490341187,1,41.659996032714844,60.0,4,0,-74.48153686523438,-113.54790496826172,1,120.15999603271484,60.0,3,0,3
2700,-71.89171600341797,4.008096218109131,1,41.659996032714844,60.0,4,0,0.0,82.0,-1,0.0,60.0,3,0,3
2760,-104.38343048095703,5.29599666595459,1,41.659996032714844,60.0,4,0,-32.753997802734375,7.130100250244141,-1,0.0,60.0,3,0,3
2820,-97.1860580444336,21.437786102294922,1,41.659996032714844,60.0,4,0,-82.19400787353516,9.999999747378752e-05,1,0.0,60.0,3,0,3
2880,-77.1021499633789,59.86977767944336,1,41.659996032714844,60.0,4,0,-41.43381881713867,25.000099182128906,-1,0.0,60.0,3,0,3
2940,-109.70178985595703,70.81861877441406,1,53.659996032714844,60.0,4,0,-76.15558624267578,9.999999747378752e-05,-1,0.0,60.0,3,0,3
3000,-74.90364837646484,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-62.162193298339844,37.096099853515625,-1,0.0,60.0,3,0,3
3060,-93.63907623291016,-8.136640548706055,1,53.659996032714844,60.0,4,0,-73.6014404296875,9.999999747378752e-05,-1,0.0,60.0,3,0,3
3120,-91.96407318115234,24.293779373168945,1,53.659996032714844,60.0,4,0,-32.17832946777344,9.999999747378752e-05,1,0.0,59.02000427246094,3,0,3
3180,-39.63315963745117,25.000099182128906,1,53.659996032714844,59.720001220703125,4,0,-46.78396224975586,7.130100250244141,1,0.0,60.0,3,0,3
3240,-41.097286224365234,25.000099182128906,1,53.659996032714844,54.959999084472656,4,0,-14.045428276062012,9.999999747378752e-05,-1,1.9800000190734863,60.0,3,0,3
3300,-42.45283889770508,18.69609832763672,1,53.659996032714844,49.219993591308594,4,0,-69.93694305419922,9.999999747378752e-05,1,1.9800000190734863,57.760009765625,3,0,3
3360,-104.0553970336914,7.808094501495361,1,53.659996032714844,53.41997528076172,4,0,-71.7369613647461,9.999999747378752e-05,1,1.9800000190734863,51.46003723144531,3,0,3
3420,-107.76456451416016,26.35778045654297,1,53.659996032714844,57.619956970214844,4,0,-73.51387786865234,9.999999747378752e-05,1,1.9800000190734863,55.66001892089844,3,0,3
3480,-98.22905731201172,2.0477676391601562,1,53.659996032714844,60.0,4,0,-58.76055145263672,9.999999747378752e-05,1,1.9800000190734863,59.86000061035156,3,0,3
3540,-40.698848724365234,25.000099182128906,1,53.659996032714844,60.0,4,0,-44.51043701171875,9.999999747378752e-05,-1,1.9800000190734863,59.93714141845703,3,0,3
